Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0261,100,mean,0.2080,0.6952,0.1250
0.0146,100,mean,0.2076,0.6153,0.1350
0.0026,100,mean,0.2226,0.7237,0.0750
0.0263,200,mean,0.1743,0.5679,0.0775
0.0131,200,mean,0.1251,0.4296,0.0650
0.0027,200,mean,0.1419,0.4096,0.1075
0.0274,400,mean,0.1351,0.4423,0.0800
0.0138,400,mean,0.0851,0.2579,0.0700
0.0027,400,mean,0.1078,0.3191,0.0950
0.0264,800,mean,0.0768,0.2133,0.0625
0.0134,800,mean,0.0946,0.2515,0.0769
0.0028,800,mean,0.0678,0.1800,0.0706
0.0267,1600,mean,0.0545,0.1742,0.0566
0.0134,1600,mean,0.0520,0.1463,0.0572
0.0027,1600,mean,0.0697,0.1845,0.0788
