Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.02607386090268778,100,mean,0.22245041661349296,0.7842607194910687,0.05
0.014579089766763705,100,mean,0.23644277489403154,0.8666415673594208,0.055
0.0026230328035783284,100,mean,0.2289980440303212,0.7626513832431879,0.065
0.026275566103089502,200,mean,0.22038509420159008,0.8231884354746859,0.0475
0.013109956175041095,200,mean,0.19537221313284972,0.7432931772310641,0.075
0.00270294583944271,200,mean,0.21600923278162776,0.7303896631932647,0.08
0.02740155559717342,400,mean,0.20145291880351576,0.7038462045663845,0.06
0.01382390421837956,400,mean,0.1524563017418627,0.5291816530551485,0.0775
0.0027086595799486715,400,mean,0.1803919252762964,0.7256115589411772,0.0575
0.026431523791205717,800,mean,0.14965568049492067,0.5514392900544893,0.06875
0.01342825294964692,800,mean,0.1832829978244786,0.6526285910678614,0.06937499999999999
0.002766131450104324,800,mean,0.17156958153764415,0.6121574870531168,0.064375
0.026655401493999992,1600,mean,0.16033146772383702,0.644785303798919,0.0665625
0.01338065860073502,1600,mean,0.1418808141435911,0.5732244786711963,0.062187500000000014
0.002721625861930322,1600,mean,0.1784941209101919,0.690595225965429,0.0715625
