Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0276,100,mean,0.1671,0.5236,0.0500
0.0138,100,mean,0.1898,0.7427,0.0400
0.0028,100,mean,0.0883,0.3221,0.0700
0.0271,200,mean,0.1294,0.4580,0.0300
0.0128,200,mean,0.1162,0.4165,0.0475
0.0027,200,mean,0.0695,0.1806,0.0450
0.0263,400,mean,0.0507,0.1254,0.0538
0.0132,400,mean,0.0443,0.1058,0.0475
0.0027,400,mean,0.0501,0.0910,0.0938
0.0264,800,mean,0.0400,0.0768,0.0387
0.0137,800,mean,0.0357,0.0611,0.0444
0.0027,800,mean,0.0248,0.0445,0.0431
0.0265,1600,mean,0.0202,0.0516,0.0419
0.0137,1600,mean,0.0228,0.0389,0.0525
0.0027,1600,mean,0.0139,0.0224,0.0422
