Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0276,100,mean,0.1720,0.5296,0.0500
0.0138,100,mean,0.1884,0.7406,0.0300
0.0028,100,mean,0.1319,0.4155,0.1050
0.0271,200,mean,0.1303,0.4559,0.0375
0.0128,200,mean,0.1279,0.4621,0.0500
0.0027,200,mean,0.0735,0.1832,0.0675
0.0263,400,mean,0.0506,0.1255,0.0550
0.0132,400,mean,0.0443,0.1058,0.0488
0.0027,400,mean,0.0501,0.0912,0.0912
0.0264,800,mean,0.0472,0.0959,0.0600
0.0137,800,mean,0.0358,0.0616,0.0400
0.0027,800,mean,0.0247,0.0445,0.0488
0.0265,1600,mean,0.0202,0.0520,0.0450
0.0137,1600,mean,0.0261,0.0495,0.0550
0.0027,1600,mean,0.0169,0.0344,0.0478
