Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0276,100,mean,0.1789,0.5507,0.0550
0.0138,100,mean,0.1811,0.7108,0.0300
0.0028,100,mean,0.1721,0.6415,0.0550
0.0271,200,mean,0.1055,0.3570,0.0225
0.0128,200,mean,0.1286,0.3981,0.0525
0.0027,200,mean,0.1053,0.3359,0.0275
0.0263,400,mean,0.0824,0.2038,0.0500
0.0132,400,mean,0.0773,0.1880,0.0262
0.0027,400,mean,0.0769,0.1757,0.0338
0.0264,800,mean,0.0699,0.1787,0.0656
0.0137,800,mean,0.0592,0.1085,0.0400
0.0027,800,mean,0.0502,0.0906,0.0381
0.0265,1600,mean,0.0324,0.0755,0.0425
0.0137,1600,mean,0.0512,0.1281,0.0519
0.0027,1600,mean,0.0505,0.1351,0.0594
