Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.027573967160944953,100,mean,0.17892183462068215,0.5507190189003411,0.055000000000000014
0.01375830884346064,100,mean,0.1810946628111932,0.7107585426669529,0.03
0.002848441995512598,100,mean,0.17210933448630508,0.6415072919308286,0.055
0.027107406259210286,200,mean,0.10545402087281804,0.3570196097446097,0.022500000000000003
0.012842738006133295,200,mean,0.12864863264664855,0.3980656268491811,0.052500000000000005
0.002662755587236647,200,mean,0.10526121556700407,0.3359071458904261,0.0275
0.026307640808096576,400,mean,0.0824039067804321,0.20384380622348924,0.05
0.013180998202943571,400,mean,0.07730900723166764,0.18803265456060933,0.02625
0.0026994857509106272,400,mean,0.07690384059603221,0.1756606430044456,0.03375
0.02644737088692275,800,mean,0.06992702270829344,0.17870242774165526,0.065625
0.013688385463636954,800,mean,0.05919828081532695,0.10851405368745057,0.04
0.0026960730522389374,800,mean,0.050155945068586685,0.09060476856658176,0.038125000000000006
0.026509942990730787,1600,mean,0.032412350306394916,0.07547602681263665,0.0425
0.01365928605022237,1600,mean,0.051223255555819684,0.12811325529937675,0.051875
0.0026975704381844616,1600,mean,0.050481396546790236,0.1350843930777831,0.059375
