Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0,100,mean,0.25773892337153315,0.8511947838138672,0.15
0.025,100,mean,0.2522654902643469,0.8914085816833395,0.08
0.0,200,mean,0.2355951701782825,0.9479566023232036,0.07
0.025,200,mean,0.2420831013174697,0.9207598599220812,0.0675
0.0,400,mean,0.21302412823098765,0.7807390981266884,0.08875
0.025,400,mean,0.2522579803522781,0.9537364331316094,0.0675
0.0,800,mean,0.21248348374925344,0.87135891147959,0.06875
0.025,800,mean,0.1914480365653216,0.653208036732533,0.1075
0.0,1600,mean,0.18465560513079693,0.6224699558042466,0.1053125
0.025,1600,mean,0.17803199105422302,0.6343444630954185,0.095
