Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0,100,mean,0.1116783777145616,0.32254308189874303,0.18
0.001,100,mean,0.108033374636603,0.3258225151623882,0.105
0.0,200,mean,0.07878743816658329,0.18179994814512013,0.0975
0.001,200,mean,0.06877055722551298,0.1909963752764872,0.04
0.0,400,mean,0.03951316867533443,0.08431154086548133,0.055
0.001,400,mean,0.039990907376938785,0.07667488862567426,0.075
0.0,800,mean,0.02477836653812356,0.039019176330803325,0.010625
0.001,800,mean,0.022469277569826723,0.0370052157243774,0.0975
0.0,1600,mean,0.015957012401975227,0.017709450140365422,0.00875
0.001,1600,mean,0.04416295655900921,0.13364298470737254,0.05625
