Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0,100,mean,0.1729909387889314,0.6591391010309589,0.12
0.001,100,mean,0.19220603127835093,0.6456015943506569,0.07500000000000001
0.0,200,mean,0.0768578474379331,0.183040211914447,0.0675
0.001,200,mean,0.15712835667014546,0.5883099928932073,0.0325
0.0,400,mean,0.15193100331491455,0.5348906270268833,0.05875
0.001,400,mean,0.13928397542811713,0.5329445039332417,0.06625
0.0,800,mean,0.1359213320656169,0.5189485280967958,0.02875
0.001,800,mean,0.2374169055730774,0.9373961252691848,0.05625
0.0,1600,mean,0.015678714636414078,0.018023389686965888,0.00875
0.001,1600,mean,0.2501826505103489,0.9996874631168317,0.0503125
