Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0,100,mean,0.0015502230919007104,0.008273887983493912,0.0
0.001,100,mean,0.06011037358631347,0.17772178452396853,0.055
0.0,200,mean,0.00031199121598034593,0.0018713851071329754,0.0
0.001,200,mean,0.00042009757438543665,0.001653313525792112,0.05
0.0,400,mean,4.9442393864661966e-05,0.0010670126236346409,0.0
0.001,400,mean,0.0004735393535889378,0.0018639797598760254,0.055
0.0,800,mean,1.9140370284606355e-05,0.0010428436738545725,0.0
0.001,800,mean,0.0004181035046678721,0.0014772796395096516,0.05
0.0,1600,mean,3.191133852649548e-05,0.0010427855223142726,0.0
0.001,1600,mean,0.0003779981291743348,0.0014439761270202823,0.049375
