Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0980,100,mean,0.1945,0.7100,0.0450
0.0484,100,mean,0.1852,0.7536,0.0050
0.0093,100,mean,0.1972,0.7365,0.0450
0.0992,200,mean,0.1876,0.6851,0.0650
0.0522,200,mean,0.1721,0.6733,0.0475
0.0098,200,mean,0.1851,0.7156,0.0225
0.1015,400,mean,0.1567,0.6591,0.0188
0.0493,400,mean,0.0941,0.3660,0.0425
0.0103,400,mean,0.1498,0.6436,0.0288
0.1014,800,mean,0.1271,0.5082,0.0350
0.0478,800,mean,0.1001,0.3666,0.0519
0.0100,800,mean,0.1326,0.5230,0.0456
0.1000,1600,mean,0.0662,0.2467,0.0334
0.0498,1600,mean,0.0955,0.3689,0.0403
0.0101,1600,mean,0.1027,0.3828,0.0394
