Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.1,100,mean,0.11983606152539215,0.40372830629344303,0.115
0.05,100,mean,0.09079940453736726,0.2809693689049507,0.215
0.01,100,mean,0.09029726121731567,0.2786922206743456,0.22000000000000006
0.1,200,mean,0.11316884702198725,0.4690288010962281,0.09
0.05,200,mean,0.1291489252978627,0.435034758712073,0.0925
0.01,200,mean,0.043953026923163024,0.06230130049562632,0.36
0.1,400,mean,0.1284327830563044,0.4291145883249109,0.13
0.05,400,mean,0.09832481051806252,0.3413130136968433,0.10625
0.01,400,mean,0.044282907745725034,0.07252107269265115,0.325
0.1,800,mean,0.12011573443023145,0.4465946239438269,0.101875
0.05,800,mean,0.10520358359205842,0.363586470049204,0.109375
0.01,800,mean,0.04737982124454868,0.06528121852459809,0.368125
0.1,1600,mean,0.1270206612527996,0.4974743191751886,0.0778125
0.05,1600,mean,0.10509507211957124,0.4014272792100288,0.084375
0.01,1600,mean,0.04577682697879268,0.06997461200886837,0.3265625
