Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.10193904662223141,100,mean,0.13326766074042715,0.4631262544881916,0.07
0.047668108666974345,100,mean,0.103391905417666,0.3768950848309151,0.075
0.009963869453894809,100,mean,0.11545238773471747,0.3706457771636204,0.08499999999999999
0.10109956296308613,200,mean,0.04715058423559018,0.147504351080853,0.055
0.05193671975522477,200,mean,0.038177414654794566,0.10529909375145424,0.045
0.009921952585651721,200,mean,0.025070469595706812,0.04106672350567418,0.0625
0.10085027919177897,400,mean,0.03474955210059147,0.12730069675413935,0.0375
0.04982767210437914,400,mean,0.024167008214459086,0.07372494449225167,0.035
0.010264865626140825,400,mean,0.01795661745656392,0.027142548646591432,0.045
0.09787977810795419,800,mean,0.028436063959475524,0.110109339759008,0.03875
0.04977222035632235,800,mean,0.01547712039077062,0.05743526119082123,0.041875
0.010262218248538449,800,mean,0.013664196049507034,0.018194103327003074,0.040625
0.1003938914682824,1600,mean,0.02714705777550089,0.1063908282938164,0.0478125
0.05083580888475029,1600,mean,0.016509996743006124,0.056827792194090725,0.0415625
0.010064916286619062,1600,mean,0.006058594049903186,0.013362982353089192,0.045312500000000006
