Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0,100,mean,0.2110454047961195,0.730058465140933,0.08
0.025,100,mean,0.1904361545374701,0.761100553010847,0.015
0.0,200,mean,0.17846686120411606,0.7329481307172766,0.01
0.025,200,mean,0.14217168020737705,0.5192362913264505,0.07250000000000001
0.0,400,mean,0.15549221675361358,0.6297852762413987,0.03625
0.025,400,mean,0.1225491285872604,0.4885453079984349,0.02625
0.0,800,mean,0.11460140989889593,0.4266774755232721,0.039375
0.025,800,mean,0.11870723234979627,0.4679207800833874,0.0375
0.0,1600,mean,0.0850701487644544,0.29813678454986275,0.0428125
0.025,1600,mean,0.07379245483879221,0.2481723402050224,0.0409375
