Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0,100,mean,0.1853469021346744,0.7313481853377659,0.005
0.001,100,mean,0.2044207878171284,0.8613386776179521,0.0
0.0,200,mean,0.1851187317394788,0.7151952345937814,0.0
0.001,200,mean,0.17826564478024165,0.7197462970335936,0.0
0.0,400,mean,0.18048366548638686,0.7259072379660396,0.0
0.001,400,mean,0.17936629583635486,0.7152500687770447,0.0
0.0,800,mean,0.1768439514259785,0.7090744472661527,0.0
0.001,800,mean,0.2191801831775436,0.8388893110809051,0.00875
0.0,1600,mean,0.2499237112251379,0.9998503860232508,0.004375
0.001,1600,mean,0.1757197875184851,0.704567344323572,0.0
