Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0969,100,mean,0.2331,0.6768,0.1100
0.0531,100,mean,0.2274,0.6240,0.1450
0.0105,100,mean,0.2261,0.5648,0.2100
0.1121,200,mean,0.2178,0.6224,0.1550
0.0528,200,mean,0.2270,0.6967,0.1275
0.0110,200,mean,0.2079,0.5692,0.1325
0.1051,400,mean,0.2123,0.6023,0.1338
0.0505,400,mean,0.1882,0.4572,0.1775
0.0105,400,mean,0.1990,0.6107,0.1212
0.1010,800,mean,0.1727,0.4916,0.1256
0.0497,800,mean,0.1641,0.4445,0.1500
0.0101,800,mean,0.2034,0.6255,0.1181
0.1003,1600,mean,0.1783,0.5643,0.1091
0.0521,1600,mean,0.1800,0.5311,0.1197
0.0106,1600,mean,0.1973,0.6178,0.1062
