Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.09689909045251084,100,mean,0.19843245586706806,0.5668995253565533,0.085
0.05313906292220436,100,mean,0.21358833829036167,0.5872939911896435,0.125
0.010501746730355397,100,mean,0.19620513028738532,0.5575893848170478,0.15000000000000002
0.1121207812810688,200,mean,0.17063475539732392,0.5029296407240261,0.1175
0.05281701353780674,200,mean,0.16720497225813902,0.4899665874424397,0.09
0.011021644976536763,200,mean,0.1580522430664941,0.4633217743674945,0.1125
0.10510484094970331,400,mean,0.12848603179546592,0.3873578907332015,0.06375
0.050496404120301,400,mean,0.12612703694940114,0.3531888088874414,0.085
0.010452490384479731,400,mean,0.12567942800476606,0.3323540879988855,0.08625
0.10103236917553071,800,mean,0.09224343057506762,0.27118888524757345,0.0575
0.049656108376438926,800,mean,0.09541198125134803,0.26696767546558786,0.07875
0.010125426537555157,800,mean,0.10155225775611446,0.29468852414618396,0.083125
0.10034167000596704,1600,mean,0.08858398219111932,0.2796930033819819,0.058125
0.052114340906432806,1600,mean,0.0920683367593544,0.26230458459268896,0.0653125
0.010559179023048289,1600,mean,0.08806966415035987,0.23507583869700996,0.070625
