Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.1102,100,mean,0.1828,0.5624,0.0800
0.0511,100,mean,0.2075,0.4884,0.1350
0.0107,100,mean,0.2138,0.4906,0.1150
0.1001,200,mean,0.1499,0.4281,0.0675
0.0515,200,mean,0.1431,0.3817,0.0825
0.0099,200,mean,0.1465,0.3640,0.1125
0.1039,400,mean,0.1253,0.3482,0.0625
0.0522,400,mean,0.1176,0.3070,0.0712
0.0100,400,mean,0.1116,0.2797,0.0750
0.1023,800,mean,0.0862,0.2685,0.0531
0.0527,800,mean,0.0983,0.2344,0.0831
0.0106,800,mean,0.0939,0.2302,0.0875
0.1024,1600,mean,0.0780,0.2367,0.0497
0.0520,1600,mean,0.0832,0.2035,0.0694
0.0103,1600,mean,0.0724,0.1749,0.0744
