Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.11015508364278596,100,mean,0.1806916629070976,0.3924850921395087,0.195
0.0511057977146674,100,mean,0.17212889160084452,0.3176974112149822,0.155
0.010719759372056116,100,mean,0.2014483838206784,0.32454819481732594,0.14500000000000002
0.10011801126336303,200,mean,0.12048824202244245,0.2803614964599529,0.0975
0.05145792228758064,200,mean,0.09605460404818124,0.24862306372263626,0.0775
0.009908044647757925,200,mean,0.115596904139231,0.22349730475534432,0.1325
0.10393334051207262,400,mean,0.09787688902899597,0.2522047329133104,0.06375
0.052208201059356335,400,mean,0.09471921569700988,0.20991930378603574,0.0675
0.00997319708098079,400,mean,0.0809962364264731,0.1788890447503219,0.0875
0.10226422663555237,800,mean,0.06970770686027393,0.2062017302324784,0.058125
0.05268798720839827,800,mean,0.07967670207130079,0.17074062623095204,0.0775
0.010555982947814586,800,mean,0.07556670953053621,0.15337169382111626,0.100625
0.10239374953760644,1600,mean,0.06627937062545856,0.1797220308020491,0.059375
0.05204944675465384,1600,mean,0.06356919779374315,0.14380474459524556,0.06593750000000001
0.01034816936172506,1600,mean,0.06328126489153624,0.12319089809150505,0.0840625
