Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0,100,mean,0.2417820542224564,0.4370988342023595,0.215
0.001,100,mean,0.20863083724411147,0.3771771708356623,0.235
0.0,200,mean,0.17388240611499822,0.3963099544386948,0.14
0.001,200,mean,0.15124887959619693,0.4147185579116557,0.115
0.0,400,mean,0.14578646184250432,0.3906102512021617,0.09125
0.001,400,mean,0.14056668373849845,0.3614841530594268,0.0975
0.0,800,mean,0.12806938365654158,0.3276435861612491,0.093125
0.001,800,mean,0.12891391307128458,0.3473273939767457,0.0925
0.0,1600,mean,0.10820948473272488,0.3119117458641916,0.07343749999999999
0.001,1600,mean,0.11618219646441412,0.3129366918763116,0.0884375
